@relation pandasdata
@attribute std0 real
@attribute kur0 real
@attribute skew0 real
@attribute q250 real
@attribute q500 real
@attribute q750 real
@attribute std1 real
@attribute kur1 real
@attribute skew1 real
@attribute q251 real
@attribute q501 real
@attribute q751 real
@attribute std2 real
@attribute kur2 real
@attribute skew2 real
@attribute q252 real
@attribute q502 real
@attribute q752 real
@attribute std3 real
@attribute kur3 real
@attribute skew3 real
@attribute q253 real
@attribute q503 real
@attribute q753 real
@attribute std4 real
@attribute kur4 real
@attribute skew4 real
@attribute q254 real
@attribute q504 real
@attribute q754 real
@attribute std5 real
@attribute kur5 real
@attribute skew5 real
@attribute q255 real
@attribute q505 real
@attribute q755 real
@attribute label{circleCCW,circleCW,downSwap,leftArc,leftSwap,rightSwap,rigtArc,upSwap,z}
@data
5.572545199457784,4.5769716674356085,-2.3202150207870575,-0.21000000000000002,0.12,0.305,2.2674409741884287,6.92183556762049,2.4122741172509254,-0.275,-0.21,0.315,3.413211446856521,9.145086223215745,-2.568004668533519,-0.44,-0.06,0.82,129.03414301575194,-1.0359215388163903,0.8186270975783376,-65.185,-30.81,139.905,190.31119200629567,12.713236802460369,3.43259810317564,-61.44,-46.13,-23.785,22.038819149941077,0.4316427446242592,0.8534542192450635,-24.310000000000002,-12.56,-6.529999999999999,"rightSwap"
4.173668935235806,3.625317479309352,-2.0906843572453724,-0.625,0.18,0.485,1.455957547785093,2.527035701666514,1.4441294775398563,-0.29000000000000004,0.27,0.575,4.501290608576294,10.94743363336427,-2.9256371961257837,-0.69,-0.05,0.505,149.46563541974646,2.792721433517964,1.6907302724046867,-82.12,-42.25,28.810000000000002,167.38156216376092,12.29651834978461,3.3521145148059457,-67.625,-50.44,-12.934999999999999,27.321638851353875,5.579536980229181,1.922792319040684,-33.91,-23.44,-10.815000000000001,"rightSwap"
4.675554767185643,3.102759725864554,-1.6431762502713723,-0.9650000000000001,0.13,0.265,2.87768127557753,9.822017160343233,2.750766037989572,-0.6950000000000001,0.0,0.195,4.977945646262406,12.68209352681513,-3.382007583536566,-0.1,0.11,0.20500000000000002,137.94984661445758,0.2620836414603458,1.2623126304486123,-58.06,-28.87,37.655,175.1615874312304,11.67650240366185,3.327536594536253,-54.685,-40.69,-24.465,29.94758241295869,0.8024074357821318,1.5431336028067593,-24.405,-21.0,-16.72,"rightSwap"
3.785163643691486,5.320649851655946,-2.315248573111092,-0.525,-0.39,0.325,3.0076223800458033,6.38869744010085,2.0754108939369496,-0.59,0.19,0.645,3.6278908998138815,7.08868093912831,-2.1208748721498085,-0.24,0.29,0.48,123.71269495238131,4.234012470206358,1.9579047463331125,-62.16,-25.44,30.22,174.7054604783502,14.100140574486446,3.7048430504336394,-43.94,-30.75,-25.31,46.29415459346687,6.003941307058057,2.342032018992187,-20.34,-8.75,-4.0,"rightSwap"
3.594106684162681,4.452014523213021,-1.7373548133547445,-1.09,-0.15,0.195,2.7817368674984344,10.304151968473189,3.0733415766768,-1.095,-0.88,0.12,3.478431091331674,5.147974803185513,-1.4269231334494035,-0.175,0.26,0.55,148.1051555097642,2.390196225499415,1.672216691410863,-41.0,-22.87,16.965,185.7157219285125,7.824679131152881,2.7768171713068694,-48.005,-42.31,-22.810000000000002,33.173978586206616,3.1816961621823694,1.7100709359830324,-19.25,-4.87,-2.465,"rightSwap"
2.7140960084081667,7.670580484289979,-2.1444132080571885,-0.22499999999999998,0.11,0.295,2.5218583472926315,7.8743199651758,2.353545081221225,-0.245,-0.04,0.67,3.439628302177846,5.470036812775686,-1.2415849158458165,-0.265,0.03,0.435,116.61453246037726,2.080880643441314,1.7755316767841576,-20.065,-6.37,12.685,102.01877193275102,12.5371546053501,3.4517028054889027,-38.065,-28.44,-13.875,42.20278827394273,7.2667233507108415,2.530210654530501,-13.285,-4.62,-2.0300000000000002,"rightSwap"
4.094293706169716,6.477375138968665,-2.4691867439460697,-0.39,0.26,0.73,2.955964913768188,12.541165833389424,3.446722997535498,-0.84,-0.37,-0.08,4.33903182090857,7.777611531194656,-2.4366043420006753,-0.13,0.18,0.665,114.09617195698587,0.9451767226420653,1.4863867573127914,-9.72,2.44,68.47,184.29772267409368,7.593399089445858,2.7506125675276323,-63.25,-39.0,-8.935,37.559537283523355,0.8371406682100666,1.058270499282686,-21.28,-11.94,0.465,"rightSwap"
3.526332507348244,2.9983772753333087,-1.6278242102606257,-0.44999999999999996,-0.05,0.3,2.776974715662455,5.412793693118618,2.079287699554544,-0.405,-0.37,0.8,3.8741487544270377,7.512212545682332,-1.9589284947207328,0.135,0.3,0.525,110.73067457746725,-0.5277729767171113,0.9694152184454324,-12.815000000000001,-5.81,86.405,160.91037905794462,10.835503609107096,3.1605224740172426,-32.845,-17.5,-5.904999999999999,36.37579608685398,1.8581666332291675,1.6891181126865071,-5.125,-3.12,-0.25,"rightSwap"
3.2494361415629074,8.048218853133676,-2.3511146914980308,-0.49,-0.05,0.13,1.9388730158080418,2.486515321786258,-0.09239147218054401,-0.66,-0.25,-0.019999999999999997,2.860983513875371,6.492770573423159,-2.615341169238472,-0.33999999999999997,-0.08,0.405,97.51292140019187,1.5907949140227853,1.5476958544709134,-26.185000000000002,-9.5,65.625,184.30944381147495,6.014862038263787,2.511408148386064,-37.66,-30.56,-14.685,50.762539084306205,5.118038857818433,2.3460123544662017,-7.845,-4.81,-2.465,"rightSwap"
4.151940452825585,7.095206420019303,-2.2291735554201493,-0.36,0.01,0.41000000000000003,1.92433464073269,9.443399670832193,2.590992818284295,-0.585,-0.35,-0.015,2.959706066487008,1.7296086071954297,-1.2733167570728916,-0.325,-0.01,0.175,67.0477561145785,0.15793266920839377,1.0986610889714463,-12.81,-1.75,56.655,174.25097555236923,4.329042294526704,2.3249137651956913,-44.91,-39.0,-18.435,47.4474486543747,3.231185168611476,1.961854936384579,-12.44,-8.94,-3.065,"rightSwap"
4.899248436045599,3.579530605279607,-1.0386939588203046,-0.43999999999999995,-0.19,0.03,3.1952102546512604,2.856030961459121,0.8996726921785202,-0.335,-0.01,0.37,2.996706446051985,5.546494860169369,-1.08070274815282,-0.31000000000000005,0.0,0.085,193.47406154929644,4.698353690605859,2.356781536270967,-42.12,-10.0,4.154999999999999,136.83590328077884,11.945984175971397,3.386225479567178,-28.72,-22.37,-10.16,70.98401079518844,9.507884224637532,3.004299276555333,-23.595,-21.62,-6.405,"upSwap"
3.2178445906419735,3.2877789573501657,-1.952929183184104,-0.985,-0.46,-0.005,4.6348398030568445,2.6937526802543976,1.3485749215136085,-0.81,0.04,0.365,5.752608683603177,13.898187515746319,-3.6845554448220534,-0.77,-0.1,0.13,197.84798997017407,5.682547149451428,1.5984433203723685,-8.435,-1.62,19.565,130.25623628978752,9.67376176836142,3.047671727969492,-26.97,-10.88,-5.59,85.64415823627434,11.809424678846938,3.275170783553479,-28.72,-18.12,-7.6850000000000005,"upSwap"
3.3813261698136534,5.337024429458521,-2.089967063638395,-0.5549999999999999,-0.21,-0.08499999999999999,3.062971635209056,9.128135097641358,2.454097318718482,-0.22499999999999998,-0.03,0.395,4.1895370809172885,9.054862208494864,-2.830437012154707,-0.95,0.12,0.32,207.36783713511417,4.431294288978287,1.835947011005841,-10.844999999999999,-0.19,47.375,143.75539313444241,3.615722696889912,2.11860518241156,-35.535,-21.56,-0.625,95.25668043064836,9.374532660836135,2.8960282085772437,-38.845,-24.06,6.464999999999999,"upSwap"
5.530166362777886,11.258833022973594,-3.1481991506224687,-0.535,-0.28,0.49,3.3239344157188184,4.949597437154597,0.5168751383342469,-0.53,0.08,0.8,2.488816892382709,3.9138198048610064,-1.6639404669264497,-0.72,0.25,0.38,198.51013133075193,3.9582127584171802,1.963269311373033,-56.375,-1.31,7.279999999999999,159.89158884634776,4.20434390068387,2.2924744382336226,-37.81,-28.38,-9.53,97.32722853490546,5.2965118378227745,2.3574204230356943,-37.595,-30.19,6.714999999999999,"upSwap"
3.116237352657085,1.2203973522613483,-0.9077671251424995,-0.525,-0.19,0.455,3.9168315669440683,7.609153393653114,2.254956326127983,-0.48,0.09,0.8600000000000001,4.568306761445281,13.277799276404004,-3.5500496834023085,-0.38,-0.06,0.155,204.06947359731618,3.320613991191025,1.824645640127294,-38.155,-2.31,22.405,117.27786037969013,8.695675391477103,2.889862712769169,-33.785,-28.94,-22.16,85.33876106994043,6.680651223967874,2.4554628161718353,-37.5,-31.06,15.094999999999999,"upSwap"
4.196587389091966,3.407187414758946,-1.931389394852902,-0.6,-0.27,0.20500000000000002,4.189468428605915,8.522507323212402,2.209447081913346,-0.6499999999999999,0.23,0.42000000000000004,5.324752173978214,13.138139400405908,-3.501201108594184,-0.33,0.08,0.28500000000000003,243.55946511996572,4.202333435656064,2.2323330153946697,-50.75,-17.31,-8.06,124.22848314219056,13.998951487286337,3.6875608095821577,-28.314999999999998,-23.19,-2.25,92.15800519191147,8.20932941656774,2.6885685628185296,-42.315,-31.19,11.440000000000001,"upSwap"
4.405775214204105,3.210560504853958,-1.77004084803475,-0.345,-0.01,0.395,4.034971882831167,8.054701858989663,2.145987967206229,-0.425,0.28,0.7050000000000001,5.45611408901802,12.182768726496377,-3.303438531272333,-1.21,-0.73,-0.315,247.59838588980764,3.1448777018995386,2.0241146768565126,-93.06,-32.0,12.41,136.05420361367882,13.437769157580195,3.5753531375005227,-40.405,-15.56,0.7799999999999998,93.40474229828764,7.84485119243215,2.647054547871786,-49.095,-44.69,-19.25,"upSwap"
3.854224892739073,3.9809685380096687,-1.2308171036882578,-0.61,-0.32,0.305,4.272627495380999,8.841986593822504,2.610151474097425,0.135,0.66,1.425,4.461975005799669,7.886239062415334,-2.557809837533515,-1.0750000000000002,-0.39,-0.175,188.59032949251463,4.767924542913668,2.207839792108641,-68.065,-26.62,-22.560000000000002,121.50676196351026,7.412238648267626,2.685794616486909,-22.53,-1.44,1.345,116.5255565264956,7.964246364406127,2.63544353331368,-64.19,-43.87,20.905,"upSwap"
4.657515380952544,8.319853005700796,-2.190496997143222,-0.435,-0.08,0.235,2.3101261561098467,3.016857209518485,0.7650729618587039,-0.225,0.22,0.76,3.1336821487706454,9.104947561645037,-2.9529156008199955,-0.6,-0.46,-0.11000000000000001,243.8978757829362,8.245665261319154,2.7218339673011527,-75.81,-44.13,2.375,143.17810067318587,4.5122279054683565,2.2864846756710486,-33.53,-5.25,11.440000000000001,107.19059716669358,3.7769551737206353,2.109804401848555,-65.465,-48.5,-5.595000000000001,"upSwap"
5.150182890881042,3.919328417363495,-1.746509447897519,-0.71,-0.31,-0.009999999999999998,2.8018781116210163,8.877972208727233,2.5639531617409608,-0.64,-0.04,0.31,2.8847782781846014,7.109512870454933,-1.805537233110681,-0.27,0.01,0.125,277.86152807777165,12.952586773625594,3.4634786439796716,-21.03,-1.19,13.78,148.62031013226127,9.141822772578909,2.9179540048058854,-28.745,-19.25,-17.44,113.45221630188422,6.468866992891436,2.464667442180971,-27.495,-22.13,-5.91,"upSwap"
4.883392361092946,3.7344736018824234,-2.023552359096032,-0.215,0.01,0.715,5.3113133520636415,13.904089202581513,3.6559007835019717,-0.6599999999999999,-0.48,0.020000000000000004,7.245063146722738,12.181260787293017,-3.272393138133746,-0.365,-0.11,0.5750000000000001,347.8076136492428,13.203512772102808,3.506180143229079,-19.505,-7.5,9.34,140.19950442137804,9.782694817274333,2.8173659195440472,-28.845,-23.25,9.375,118.97162899896205,4.705408084121223,2.368489872132433,-29.78,-25.81,-5.66,"upSwap"
7.3049733222028435,7.150835041465398,-1.5447355987698188,-1.32,-0.69,0.015000000000000003,2.2687248358830083,1.118955782510799,0.3203482838958351,-0.43,0.15,0.7000000000000001,4.469472430782385,3.6682690837075436,-1.8030045223117792,-1.665,0.0,0.33499999999999996,144.28958500182887,3.8481713224479126,0.5815027881684997,-104.345,-13.19,0.125,220.54772432892312,6.979326470334473,2.4931397595747615,-69.655,-22.44,-10.0,65.86808449650023,3.4918476886046133,-1.9921381137654854,-9.719999999999999,18.25,26.435000000000002,"downSwap"
2.889262552146844,5.608122516424019,-1.6616502540729414,-0.7749999999999999,-0.31,-0.055,1.689531634168814,2.4834990366086247,0.6172995888234566,-1.105,-0.14,0.255,5.587337981032266,5.380033989332621,1.6625469229893841,-0.52,0.2,0.29000000000000004,65.01158387622345,5.4347600398308815,2.200384085450468,-19.53,-1.19,4.4350000000000005,185.39459786396918,7.919336045471931,2.7622638570588176,-25.035,-14.13,-6.84,54.47771521675716,7.238038238156379,-2.3580371254583308,-3.845,2.75,8.81,"downSwap"
2.3085860442724515,3.1578024075761677,-2.06090870461031,-0.255,-0.09,0.005,3.4652941880198003,14.052514406265917,3.688645808028592,-0.16999999999999998,0.11,0.485,3.7194505482601032,3.525909828754539,-0.38778937118213497,-0.05500000000000001,0.24,0.455,75.38837612814123,2.4543980924096767,-0.5559536386622724,-1.405,4.19,17.345,152.8176745792499,7.161824322955526,2.7149909196041566,-39.315,-30.69,-9.97,46.99135261888491,4.314295275389829,-2.3033722212206054,-3.9050000000000002,6.5,12.755,"downSwap"
1.5739359217307054,7.386402898263337,-2.625799026502483,-0.575,-0.24,-0.135,3.0310978680528096,6.741644126302956,1.546291997372725,-0.595,-0.19,0.060000000000000005,3.5239216520126844,3.603646845886068,-1.2361919496676357,0.135,0.18,0.36,76.30553507976681,6.7575415097460505,0.1135806433660142,-3.9050000000000002,-1.81,9.815000000000001,127.16489037016919,9.359327581177176,2.9323278731977083,-17.935,-8.5,29.19,68.6385793920036,8.260209479653401,-2.7839233558930783,-7.065,4.44,9.0,"downSwap"
2.540346433067742,0.7273444751461478,-1.4782694269484087,-2.035,-0.16,0.004999999999999999,3.0822275494626727,10.870879817064463,2.982149572065888,-0.655,-0.05,0.135,4.381099774953229,2.286764344344161,-0.7985468012794424,-1.42,0.08,0.355,50.48864065547909,2.4347330737745114,0.9768743247859335,-17.44,0.62,2.87,164.27137755207738,5.972718877991107,2.1906323635089837,-31.910000000000004,-20.19,-6.465,76.11208368489949,6.00992775484676,-2.3706140749750273,-0.875,6.44,11.940000000000001,"downSwap"
2.581838953333918,2.138799871127853,-1.8563062558671604,-0.29500000000000004,-0.13,0.095,3.6073454162834135,4.199948376929778,1.4156915871814506,-0.38,0.22,0.47,4.422623978719292,4.499079381496306,-0.2473368694614272,-0.06999999999999999,0.23,0.6399999999999999,31.875114894284064,2.4160250015306977,-0.09294693468128637,-1.94,4.37,10.875,154.19703886663356,7.38433158509138,2.7687667258290776,-14.875,-5.81,1.3150000000000002,63.41844297618643,5.324471592250723,-2.4148653282510164,-2.59,-1.19,4.31,"downSwap"
3.652465312243616,1.13519999999252,-1.7087425812568864,-0.875,-0.64,-0.565,1.4196753485350426,7.485048379930354,2.5762565564018782,0.135,0.37,0.89,3.555568670610732,10.126244437660052,2.611999901889755,-0.36,0.04,0.22,33.13409915278619,1.9351434269364214,1.4361717396389118,-3.125,4.25,15.155000000000001,172.6306424904532,8.286883432812814,2.8662598869976517,-23.97,-14.19,-8.625,69.74026029967673,10.44372848574963,-2.9591364994104805,4.0,6.56,14.0,"downSwap"
2.5992834177354127,6.625961506446687,-2.5831630739034566,-0.89,-0.37,-0.22999999999999998,2.825446783043263,8.805919014771913,-2.2245519997293988,-0.045,0.07,0.20500000000000002,4.584329207824662,6.081711897964847,1.1277683866678323,-0.8300000000000001,-0.05,0.29000000000000004,79.05527362909719,10.723803150047441,-2.9743981960001697,-2.4349999999999996,0.62,12.755,208.65648884048179,5.311179405847667,2.521209491212528,-26.28,-18.44,-14.030000000000001,71.72390464233565,4.840815936572574,-2.2503054641199114,0.81,5.44,11.72,"downSwap"
3.527125093978299,4.190320666659451,-0.5503067260415494,-0.46499999999999997,-0.3,-0.1,2.7623992332408296,8.994177453759011,2.529519713881052,-0.37,-0.13,0.44999999999999996,4.264486571005437,5.603900542154844,-2.1213529214569187,-0.245,-0.05,0.46499999999999997,73.70203483008619,2.3961912582242837,0.038342762746646844,-17.0,2.62,19.25,145.07135661295723,6.263184640381463,1.5531430616156274,-23.53,-20.0,-10.190000000000001,64.23131755059764,3.8045774896014315,-0.5156788409485566,-9.22,5.06,12.655,"downSwap"
3.761658955200232,6.8552273667533,-2.473995709230238,-1.195,-0.49,-0.165,2.3863045748205582,3.770161691868796,0.9151472418651873,-0.725,0.0,0.195,3.8439839204856696,1.8429467986276737,-0.24681306281602497,-2.2600000000000002,-0.09,0.24,60.8369725225893,0.28662154902775416,0.3647784040240735,-24.78,-0.19,44.53,195.74024472924998,4.63220817636335,2.121338809098552,-27.995,-18.69,-7.75,74.93214029723033,7.163058913497321,-1.5996370161263154,-10.095,2.06,9.035,"downSwap"
6.066184727063391,3.661902381421009,-1.8141054662763163,-5.84,-0.25,0.29000000000000004,7.773207158168983,2.800904168485154,1.6578168627448724,-1.0,-0.42,1.17,8.624482979672846,0.12911839101419798,0.13333821088786385,-2.425,-0.17,4.5,74.01085335466492,0.08695866037446454,0.011053380935618798,-43.875,-23.0,3.5300000000000002,161.7464270658596,0.7324066183373192,0.3613687842918586,-48.5,10.75,34.905,169.7293904088842,2.1294334947659124,-0.1836915813934518,-26.375,4.31,77.345,"circleCW"
5.100389994425729,-0.5288805788459654,-0.970086463794021,-6.57,-0.37,-0.01,5.432572222472606,8.307546934538209,2.1236967437829284,-0.56,-0.11,0.175,6.183146448209034,4.586688117498338,0.9736973759979193,-2.895,-0.03,0.24000000000000002,63.00755304685606,1.6339053670271957,-1.0182619575256096,-34.72,-2.25,12.31,178.34635273881577,4.019016689573528,1.570301684909706,-22.529999999999998,1.94,7.47,181.8878423644637,4.08270648945347,-0.4985799970131682,-20.060000000000002,-2.25,7.87,"circleCW"
4.362115803794563,0.9674208077256692,-1.3485666716956086,-4.8,-0.37,-0.02,3.1672441077528646,3.535912295820272,0.9914963700201451,-1.68,-0.15,0.225,6.622699996081298,5.140980929814883,0.9690917027394101,-2.3,-0.26,0.13,68.61496139084147,-0.20001292202370058,-0.9989788006974868,-101.94,-17.12,-0.905,176.52582999986956,3.095774953249747,1.3570622136950992,-40.25,3.37,23.12,174.98226570549537,3.9586597881111487,0.672687407313298,-19.44,-3.94,2.5,"circleCW"
5.286304136972392,-1.5754084893295999,-0.6211046640753061,-8.350000000000001,-0.38,0.08,8.180199671564667,7.0352489821858954,2.352530152539405,-0.54,-0.23,0.62,6.731028577735035,3.9406549723666995,1.3724590432168322,-2.58,-0.25,0.125,81.39810297894803,1.8519325566644085,0.5555070551784858,-38.815,-28.75,-11.47,171.77736868511218,4.159384593570729,1.1802185219725638,5.154999999999999,10.63,16.5,178.90387364913784,2.755703861347162,0.1360241842272758,-23.03,-4.06,2.25,"circleCW"
3.910887367337495,1.1237225017869275,-1.333371789895457,-5.21,-0.4,-0.060000000000000005,5.320217235092138,1.7965443952603026,1.028690529925193,-0.8049999999999999,-0.25,0.8,4.85655403993996,3.7747996161825075,1.9571744696593218,-1.245,-0.14,0.33999999999999997,86.18789055369227,-0.7607175825182901,-0.3273693236197635,-115.5,-11.75,12.065000000000001,166.36770766960183,2.377621810957468,0.997653309839768,-30.189999999999998,5.62,10.155000000000001,171.3701721503983,2.4016412278394252,-0.3327091855516782,-44.285000000000004,0.88,30.154999999999998,"circleCW"
3.6179111310783947,-0.3306585977050229,-0.9688008781606191,-5.175,-0.52,-0.095,6.402841407940547,4.750143666218174,0.3420750605103395,-1.155,0.14,1.295,5.576415472667861,2.3068151699125217,0.6343392375779704,-1.515,0.04,1.235,66.41545880720413,1.196372620920683,-0.7331846490872597,-34.53,-4.94,5.595000000000001,151.89956635882805,2.181848725762113,0.6863548472038782,-17.189999999999998,4.62,14.875,201.61900780101726,3.5758463527007853,-0.9753113616306035,-23.785,1.25,79.28,"circleCW"
3.5463862223530076,0.36176851570132484,-1.1168945961896908,-4.65,-0.32,0.015,6.304298080334898,2.5482303228247396,0.1454721689664248,-1.75,-0.02,1.705,5.834257042511517,3.4330296527881794,1.190222644878834,-1.915,0.0,1.0,78.7998883670952,0.8883282049307804,-1.0904689704954307,-81.53,-5.44,9.565000000000001,133.60011395775007,1.8174453128371182,0.810990768404626,-28.0,8.5,20.25,194.92754231838484,2.6018709630404677,-0.6201986776623886,-48.22,6.75,78.655,"circleCW"
3.97148910539683,-0.11687468096856968,-0.9448585219644037,-6.35,-1.28,0.005,7.809555197381755,3.9451376934721267,2.0441519910025123,-2.25,-0.4,0.18,6.985467227104596,1.8144392408421703,0.6782331843630605,-1.805,-0.02,0.8200000000000001,75.81100930226803,3.3329836869620157,-0.39650659948307637,-42.875,-13.31,-8.28,163.32510463139812,2.500380413699772,1.0854732857468457,-48.47,6.0,12.190000000000001,183.90335574762656,1.2819508708003635,0.4435539605494625,-45.25,-3.31,36.22,"circleCW"
3.725580427773573,-0.6025514753892294,-0.879975988819715,-4.74,-0.43,0.025,5.824150050395664,4.556160613012598,1.0224920402876843,-1.75,-0.44,0.985,5.945306271897745,0.6866064074407756,0.6701849005553406,-3.1550000000000002,0.17,0.355,59.774091951040376,2.1441647132271715,0.15876520970287838,-40.91,-17.69,2.6550000000000002,155.05097055331132,1.5485251265696656,0.7212468583055619,-26.810000000000002,4.69,18.875,181.35489368585982,1.37904239393084,0.3110342671457595,-43.69,1.44,8.405,"circleCCW"
3.5619610703468765,-1.2974075996965597,-0.6390581445109266,-5.98,-0.97,-0.18,7.226971769170055,2.258652986954507,1.0304175082549138,-1.1349999999999998,-0.25,0.645,4.21874355025962,0.2104581863792716,0.3315804379698908,-2.4400000000000004,0.32,1.7149999999999999,76.28350681753528,0.8647645265147608,0.8885287212815518,-95.995,-14.69,5.28,143.193494288905,1.4982295445603597,0.5298838563556029,-45.0,0.25,9.440000000000001,194.14766648831278,1.7669375487061556,-0.1668111306858575,-46.845,-1.31,79.875,"circleCW"
7.1446902028876025,5.597881043037373,-2.1927937461671005,-4.425000000000001,-0.43,-0.165,3.1156000721408086,0.736065897423015,0.9875198817017793,-2.045,-0.77,1.025,5.693037686089746,1.2330686384665377,0.5632445170418812,-2.67,0.24,2.61,145.2931730870872,1.4414278150727124,1.287925562634742,-0.845,4.37,87.78,212.9009526919569,4.794344328160336,1.2426133637813954,-33.75,5.25,50.5,198.83237631590225,1.9925647317805018,-1.2673398084593692,-16.875,-12.31,50.25,"circleCCW"
6.407467592768686,4.34862391989705,-1.9956621218187356,-4.965,-0.47,-0.19,4.776414475115748,2.549207216885028,-0.6934997161228889,-0.8049999999999999,0.06,2.8499999999999996,5.601398379826578,0.0423845299240182,0.2504941855127729,-1.315,0.15,3.0949999999999998,132.43940304190153,0.4828918132629658,0.2622068843131242,-1.655,31.62,177.375,216.23808586392744,6.278313503252,1.8451156298849138,-76.465,-10.88,54.875,205.2353801927366,1.305539528705065,-0.8311822464964439,-40.905,-7.56,55.0,"circleCCW"
5.332933883850784,2.695623688224897,-1.7639018870149985,-4.285,-0.68,-0.18,5.021795163750376,0.5008130083890201,0.06908665923000282,-2.33,-0.63,0.475,5.981606170666235,-0.07957471322464693,0.4607394138652482,-3.475,-0.07,2.3200000000000003,160.5031738805008,2.192207459608256,-0.5771827217888581,-4.22,13.81,143.81,205.09945484592404,4.663963703745567,1.4088936289510021,-34.19,3.19,62.75,205.7376366313822,1.5961904123306354,-0.9302519405686213,-21.19,-3.37,34.935,"circleCCW"
3.8634105337617117,-0.3676338732662763,-0.9771898023449738,-5.865,-1.26,-0.735,3.399643818878398,3.2723993862723866,1.2460505302834661,-1.5899999999999999,-0.37,-0.185,6.093741129419673,3.4983139091996094,1.0091904132845904,-1.685,0.64,1.5299999999999998,91.51281760340616,5.110540750687034,2.2656220599312786,4.62,18.56,59.155,163.21188942452633,1.9727624533513533,-0.2353255968936571,-4.06,1.56,43.095,198.14808938194253,1.9607775034401405,-1.006239249937301,-13.719999999999999,-5.44,8.155,"circleCCW"
5.524551953390816,1.3417275126356794,-1.56636994402063,-4.21,-2.02,-0.365,4.441252182930052,0.4495713865162445,0.2703919242192317,-1.53,-0.44,0.31,5.270784255370984,3.454679135896816,0.9218087317157095,-0.29500000000000004,0.19,1.2349999999999999,132.2386320075873,-0.4872391687499693,0.10586903560061073,-9.035,3.56,196.375,191.14850189864225,4.488451669203383,1.1842491641052948,-17.72,7.56,62.0,192.47116927700404,1.6492347927469941,-0.99321233917208,-26.375,-7.44,53.97,"circleCCW"
4.708748494127965,-0.29084046947269115,-0.9935895585777499,-6.745,-2.02,-0.4,6.84760820252138,5.438648588985127,-1.105546558134487,-1.58,0.12,0.29500000000000004,6.269975468927481,4.004987135997254,1.3342344549391902,-0.615,0.53,1.705,98.0471557004709,2.617188017575642,1.597903753509055,-16.435,7.0,23.905,175.48007179489886,2.068527761912561,0.225083922401718,-14.559999999999999,1.75,54.875,212.36792535821505,1.5006945374763685,-1.1365763339638126,-22.875,-5.0,68.845,"circleCCW"
6.002643306633059,1.4294517318692659,-1.5264539318902985,-5.7,-0.62,-0.26,5.229932895863779,2.6070100434986747,0.09883397944431424,-2.91,-0.26,1.35,7.189548432736695,1.8575413508267102,1.185170552111533,-2.815,0.22,0.745,131.0064350364225,1.358218666709698,1.4833281867778958,-9.0,11.88,63.845,199.0990471671252,1.1768505335611543,0.18159683570827734,-10.345,5.06,24.810000000000002,211.625057437058,1.811630594779321,-1.261693409358127,-25.5,3.12,45.405,"circleCCW"
6.2060680750682184,3.3627399395104467,-1.8695268419652888,-6.069999999999999,-1.42,-0.345,4.535661342023212,3.482275705908055,0.5123951025731336,-1.92,-0.65,0.24,5.94883526014807,4.282009514120442,1.594208067128595,-0.96,-0.05,1.155,127.63735681703102,2.226894155542065,-0.27854833615162466,-9.97,10.13,76.965,172.77593945696864,4.0068466934215055,0.9160451782882209,-3.6850000000000005,5.75,50.875,203.6913070824388,2.1382232994824806,-1.3755140837285311,-12.469999999999999,-1.37,61.72,"circleCCW"
5.032383984895088,1.0177165406008415,-1.438008846852832,-5.29,-0.42,-0.125,5.512753006827506,6.766212381453529,-1.5033952264227348,-0.585,0.4,0.87,5.2034985483669685,1.1793989906117606,0.34528315823122047,-1.0,0.11,0.53,163.9069994350745,4.834920751417763,-1.53421398369167,5.5600000000000005,15.75,136.935,184.6255537129395,5.203320110745383,1.5000578462200849,1.1900000000000002,11.25,25.185000000000002,192.1336298690749,3.858647387232315,-1.5823180315500556,-11.935,-3.81,55.78,"circleCCW"
3.4228158833668765,-0.5756323108241128,-0.9266526360736338,-4.76,-2.33,-0.56,4.1997888835829205,2.9379567547008687,0.996072522192841,-1.6600000000000001,-0.27,0.2,6.176943071964135,3.2202353332971736,1.0868533995332081,-1.885,0.43,1.355,90.70684756531942,0.1900304828321171,0.9355621584773978,3.875,24.75,92.905,200.18275602439837,1.3450349470672185,0.8119747914568696,-96.5,-2.31,32.685,183.8170833995682,2.420029019084091,-1.5848939395610275,-14.09,18.62,70.095,"circleCCW"
